Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,191,8,0,0,0,0,0,0,0,0,2.02386,R,0.00853
0,199,8,0,0,0,0,0,0,0,FF,2.03239,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.03264,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.0329,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.03316,R,0.00042
0,000000C9,8,90,12,CD,21,0,0,0,0,2.03358,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.03384,R,0.00973
0,000000C9,8,9F,12,CD,21,0,0,0,0,2.04357,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.04382,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.04408,R,0.00026
0,000001C3,8,A4,12,CD,21,0,0,0,0,2.04434,R,0.00034
0,121,4,2,0,0,0,,,,,2.04468,R,0.00076
0,199,8,0,0,0,0,0,0,0,FF,2.04544,R,0.00018
0,000000F9,8,0,0,0,0,0,0,FF,0,2.04562,R,0.00793
0,000000C9,8,B3,12,CD,21,0,0,0,0,2.05355,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.05381,R,0.00418
0,199,8,0,0,0,0,0,0,0,FF,2.05799,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.05824,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.0585,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.05876,R,0.00486
0,000000C9,8,C2,12,CD,21,0,0,0,0,2.06362,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.06388,R,0.00017
0,000002C3,8,F4,12,CD,21,0,0,0,0,2.06405,R,0.00025
0,000003C1,8,58,13,CD,21,0,0,0,0,2.0643,R,0.00026
0,000003D1,8,20,14,CD,21,0,0,0,0,2.06456,R,0.00026
0,3.00E+09,8,BC,13,CD,21,0,0,0,0,2.06482,R,0.0011
0,000001C3,8,5E,13,CD,21,0,0,0,0,2.06592,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.06618,R,0.00486
0,199,8,0,0,0,0,0,0,0,FF,2.07104,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.0713,R,0.0023
0,000000C9,8,6C,13,CD,21,0,0,0,0,2.0736,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.07386,R,0.00973
0,000000C9,8,7B,13,CD,21,0,0,0,0,2.08359,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.08384,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.0841,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.08436,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,2.08461,R,0.0047
0,000001C3,8,82,13,CD,21,0,0,0,0,2.08931,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,2.08948,R,0.00409
0,000000C9,8,8F,13,CD,21,0,0,0,0,2.09357,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.09383,R,0.00264
0,199,8,0,0,0,0,0,0,0,FF,2.09647,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.09673,R,0.00683
0,000000C9,8,9E,13,CD,21,0,0,0,0,2.10356,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.10381,R,0.00529
0,199,8,0,0,0,0,0,0,0,FF,2.1091,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.10936,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.10962,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,2.10979,R,0.00384
0,000000C9,8,AD,13,CD,21,0,0,0,0,2.11363,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.11388,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,2.11405,R,0.00026
0,000001C3,8,B2,13,CD,21,0,0,0,0,2.11431,R,0.00025
0,000002C3,8,E4,13,CD,21,0,0,0,0,2.11456,R,0.00751
0,199,8,0,0,0,0,0,0,0,FF,2.12207,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.12233,R,0.00128
0,000000C9,8,F3,13,CD,21,0,0,0,0,2.12361,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.12387,R,0.00076
0,121,4,2,0,0,0,,,,,2.12463,R,0.00896
0,000000C9,8,2,14,CD,21,0,0,0,0,2.13359,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.13385,R,0.00085
0,199,8,0,0,0,0,0,0,0,FF,2.1347,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.13496,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.13522,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.13547,R,0.00043
0,000001C3,8,8,14,CD,21,0,0,0,0,2.1359,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.13615,R,0.00743
0,000000C9,8,16,14,CD,21,0,0,0,0,2.14358,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.14383,R,0.00384
0,199,8,0,0,0,0,0,0,0,FF,2.14767,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.14793,R,0.00572
0,000000C9,8,25,14,CD,21,0,0,0,0,2.15365,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.15382,R,0.00546
0,000001C3,8,2C,14,CD,21,0,0,0,0,2.15928,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.15954,R,0.00076
0,199,8,0,0,0,0,0,0,0,FF,2.1603,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.16056,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.16082,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.16107,R,0.00256
0,000000C9,8,39,14,CD,21,0,0,0,0,2.16363,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.16389,R,0.00017
0,000002C3,8,6B,14,CD,21,0,0,0,0,2.16406,R,0.00025
0,000003C1,8,CF,14,CD,21,0,0,0,0,2.16431,R,0.00026
0,000003D1,8,97,15,CD,21,0,0,0,0,2.16457,R,0.00026
0,3.00E+09,8,33,15,CD,21,0,0,0,0,2.16483,R,0.00844
0,199,8,0,0,0,0,0,0,0,FF,2.17327,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.17353,R,0.00026
0,000000C9,8,DE,14,CD,21,0,0,0,0,2.17379,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.17404,R,0.00956
0,000000C9,8,ED,14,CD,21,0,0,0,0,2.1836,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.18386,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.18411,R,0.00026
0,000001C3,8,F2,14,CD,21,0,0,0,0,2.18437,R,0.00153
0,199,8,0,0,0,0,0,0,0,FF,2.1859,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.18616,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.18642,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.18667,R,0.00691
0,000000C9,8,1,15,CD,21,0,0,0,0,2.19358,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.19384,R,0.00503
0,199,8,0,0,0,0,0,0,0,FF,2.19887,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.19913,R,0.00444
0,000000C9,8,10,15,CD,21,0,0,0,0,2.20357,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.20382,R,0.00086
0,121,4,2,0,0,0,,,,,2.20468,R,0.00128
0,000001C3,8,16,15,CD,21,0,0,0,0,2.20596,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.20621,R,0.00529
0,199,8,0,0,0,0,0,0,0,FF,2.2115,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.21176,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.21202,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.21227,R,0.00137
0,000000C9,8,24,15,CD,21,0,0,0,0,2.21364,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.21389,R,0.00017
0,000002C3,8,56,15,CD,21,0,0,0,0,2.21406,R,0.00956
0,000000C9,8,65,15,CD,21,0,0,0,0,2.22362,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.22388,R,0.00059
0,199,8,0,0,0,0,0,0,0,FF,2.22447,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.22473,R,0.00452
0,000001C3,8,6C,15,CD,21,0,0,0,0,2.22925,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.22951,R,0.00409
0,000000C9,8,79,15,CD,21,0,0,0,0,2.2336,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.23386,R,0.00324
0,199,8,0,0,0,0,0,0,0,FF,2.2371,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.23736,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.23762,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.23787,R,0.00572
0,000000C9,8,88,15,CD,21,0,0,0,0,2.24359,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.24384,R,0.00623
0,199,8,0,0,0,0,0,0,0,FF,2.25007,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.25033,R,0.00324
0,000000C9,8,97,15,CD,21,0,0,0,0,2.25357,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.25383,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.25408,R,0.00026
0,000001C3,8,9C,15,CD,21,0,0,0,0,2.25434,R,0.00836
0,199,8,0,0,0,0,0,0,0,FF,2.2627,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.26296,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.26322,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.26347,R,0.00026
0,000000C9,8,AB,15,CD,21,0,0,0,0,2.26373,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.2639,R,0.00025
0,000002C3,8,DD,15,CD,21,0,0,0,0,2.26415,R,0.00026
0,000003C1,8,41,16,CD,21,0,0,0,0,2.26441,R,0.00026
0,000003D1,8,9,17,CD,21,0,0,0,0,2.26467,R,0.00025
0,3.00E+09,8,A5,16,CD,21,0,0,0,0,2.26492,R,0.00017
0,000003F9,8,9F,17,CD,21,0,0,0,0,2.26509,R,0.00026
0,000003FB,8,3B,17,CD,21,0,0,0,0,2.26535,R,0.00025
0,000004C1,8,93,19,CD,21,0,0,0,0,2.2656,R,0.00026
0,000004D1,8,2F,19,CD,21,0,0,0,0,2.26586,R,0.00777
0,000000C9,8,3E,19,CD,21,0,0,0,0,2.27363,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.27388,R,0.00179
0,199,8,0,0,0,0,0,0,0,FF,2.27567,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.27593,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.27619,R,0.00025
0,000001C3,8,44,19,CD,21,0,0,0,0,2.27644,R,0.00717
0,000000C9,8,52,19,CD,21,0,0,0,0,2.28361,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.28387,R,0.00076
0,121,4,2,0,0,0,,,,,2.28463,R,0.00367
0,199,8,0,0,0,0,0,0,0,FF,2.2883,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.28856,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.28882,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.28907,R,0.00452
0,000000C9,8,61,19,CD,21,0,0,0,0,2.29359,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.29385,R,0.00546
0,000001C3,8,68,19,CD,21,0,0,0,0,2.29931,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.29957,R,0.0017
0,199,8,0,0,0,0,0,0,0,FF,2.30127,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.30153,R,0.00205
0,000000C9,8,75,19,CD,21,0,0,0,0,2.30358,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.30383,R,0.00982
0,000000C9,8,84,19,CD,21,0,0,0,0,2.31365,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.3139,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.31416,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.31433,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,2.31459,R,0.00025
0,000002C3,8,B6,19,CD,21,0,0,0,0,2.31484,R,0.00879
0,000000C9,8,C5,19,CD,21,0,0,0,0,2.32363,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.32389,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.32414,R,0.00017
0,000001C3,8,CA,19,CD,21,0,0,0,0,2.32431,R,0.00248
0,199,8,0,0,0,0,0,0,0,FF,2.32679,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.32704,R,0.00658
0,000000C9,8,D9,19,CD,21,0,0,0,0,2.33362,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.33387,R,0.00555
0,199,8,0,0,0,0,0,0,0,FF,2.33942,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,2.33959,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.33984,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.3401,R,0.0035
0,000000C9,8,E8,19,CD,21,0,0,0,0,2.3436,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.34386,R,0.00213
0,000001C3,8,EE,19,CD,21,0,0,0,0,2.34599,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,2.34616,R,0.00623
0,199,8,0,0,0,0,0,0,0,FF,2.35239,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.35264,R,0.00094
0,000000C9,8,FC,19,CD,21,0,0,0,0,2.35358,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.35384,R,0.00981
0,000000C9,8,0B,1A,CD,21,0,0,0,0,2.36365,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.36391,R,0.00017
0,000002C3,8,3D,1A,CD,21,0,0,0,0,2.36408,R,0.00026
0,000003C1,8,A1,1A,CD,21,0,0,0,0,2.36434,R,0.00025
0,000003D1,8,69,1B,CD,21,0,0,0,0,2.36459,R,0.00017
0,121,4,2,0,0,0,,,,,2.36476,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,2.36502,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.36527,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.36553,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.36579,R,0.00017
0,3.00E+09,8,5,1B,CD,21,0,0,0,0,2.36596,R,0.00332
0,000001C3,8,A8,1A,CD,21,0,0,0,0,2.36928,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.36954,R,0.0041
0,000000C9,8,B5,1A,CD,21,0,0,0,0,2.37364,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.37389,R,0.0041
0,199,8,0,0,0,0,0,0,0,FF,2.37799,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.37824,R,0.00538
0,000000C9,8,C4,1A,CD,21,0,0,0,0,2.38362,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.38388,R,0.00674
0,199,8,0,0,0,0,0,0,0,FF,2.39062,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.39087,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.39113,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,2.3913,R,0.0023
0,000000C9,8,D3,1A,CD,21,0,0,0,0,2.3936,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.39386,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.39412,R,0.00025
0,000001C3,8,D8,1A,CD,21,0,0,0,0,2.39437,R,0.00922
0,199,8,0,0,0,0,0,0,0,FF,2.40359,R,0.00025
0,000000C9,8,E7,1A,CD,21,0,0,0,0,2.40384,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.4041,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.40427,R,0.00939
0,000000C9,8,F6,1A,CD,21,0,0,0,0,2.41366,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.41391,R,0.00017
0,000002C3,8,28,1B,CD,21,0,0,0,0,2.41408,R,0.00188
0,000001C3,8,2E,1B,CD,21,0,0,0,0,2.41596,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,2.41622,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.41647,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.41673,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.41699,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.41724,R,0.0064
0,000000C9,8,3C,1B,CD,21,0,0,0,0,2.42364,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.4239,R,0.00529
0,199,8,0,0,0,0,0,0,0,FF,2.42919,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.42944,R,0.00419
0,000000C9,8,4B,1B,CD,21,0,0,0,0,2.43363,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.43388,R,0.00538
0,000001C3,8,52,1B,CD,21,0,0,0,0,2.43926,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.43951,R,0.00231
0,199,8,0,0,0,0,0,0,0,FF,2.44182,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.44207,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.44233,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,2.4425,R,0.00111
0,000000C9,8,5F,1B,CD,21,0,0,0,0,2.44361,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.44387,R,0.00076
0,121,4,2,0,0,0,,,,,2.44463,R,0.00896
0,000000C9,8,6E,1B,CD,21,0,0,0,0,2.45359,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.45385,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,2.45479,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.45504,R,0.00862
0,000000C9,8,7D,1B,CD,21,0,0,0,0,2.46366,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.46392,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,2.46409,R,0.00026
0,000001C3,8,82,1B,CD,21,0,0,0,0,2.46435,R,0.00025
0,000002C3,8,B4,1B,CD,21,0,0,0,0,2.4646,R,0.00026
0,000003C1,8,18,1C,CD,21,0,0,0,0,2.46486,R,0.00025
0,000003D1,8,E0,1C,CD,21,0,0,0,0,2.46511,R,0.00017
0,3.00E+09,8,7C,1C,CD,21,0,0,0,0,2.46528,R,0.00214
0,199,8,0,0,0,0,0,0,0,FF,2.46742,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.46767,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.46793,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.46819,R,0.00546
0,000000C9,8,27,1C,CD,21,0,0,0,0,2.47365,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.4739,R,0.00649
0,199,8,0,0,0,0,0,0,0,FF,2.48039,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.48064,R,0.00299
0,000000C9,8,36,1C,CD,21,0,0,0,0,2.48363,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.48389,R,0.00205
0,000001C3,8,3C,1C,CD,21,0,0,0,0,2.48594,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.48619,R,0.00683
0,199,8,0,0,0,0,0,0,0,FF,2.49302,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.49327,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.49353,R,0.00017
0,000000C9,8,4A,1C,CD,21,0,0,0,0,2.4937,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.49396,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.49421,R,0.00939
0,000000C9,8,59,1C,CD,21,0,0,0,0,2.5036,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.50386,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,2.50599,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.50624,R,0.00308
0,000001C3,8,60,1C,CD,21,0,0,0,0,2.50932,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.50957,R,0.0041
0,000000C9,8,6D,1C,CD,21,0,0,0,0,2.51367,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.51392,R,0.00018
0,000002C3,8,9F,1C,CD,21,0,0,0,0,2.5141,R,0.00025
0,000003F9,8,FD,1D,CD,21,0,0,0,0,2.51435,R,0.00026
0,000003FB,8,99,1D,CD,21,0,0,0,0,2.51461,R,0.00401
0,199,8,0,0,0,0,0,0,0,FF,2.51862,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.51887,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.51913,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.51939,R,0.00025
0,000004C9,8,0,0,0,0,FF,0,FF,0,2.51964,R,0.00017
0,0000077F,8,0,FF,0,0,0,0,FF,0,2.51981,R,0.00384
0,000000C9,8,A8,1D,CD,21,0,0,0,0,2.52365,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.52391,R,0.00077
0,121,4,2,0,0,0,,,,,2.52468,R,0.00776
0,199,8,0,0,0,0,0,0,0,FF,2.53244,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.5327,R,0.00094
0,000000C9,8,B7,1D,CD,21,0,0,0,0,2.53364,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.53389,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.53415,R,0.00025
0,000001C3,8,BC,1D,CD,21,0,0,0,0,2.5344,R,0.00922
0,000000C9,8,CB,1D,CD,21,0,0,0,0,2.54362,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.54388,R,0.00119
0,199,8,0,0,0,0,0,0,0,FF,2.54507,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.54533,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.54558,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,2.54575,R,0.00794
0,000000C9,8,DA,1D,CD,21,0,0,0,0,2.55369,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.55386,R,0.00213
0,000001C3,8,E0,1D,CD,21,0,0,0,0,2.55599,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.55625,R,0.00179
0,199,8,0,0,0,0,0,0,0,FF,2.55804,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.5583,R,0.00537
0,000000C9,8,EE,1D,CD,21,0,0,0,0,2.56367,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.56393,R,0.00017
0,000002C3,8,20,1E,CD,21,0,0,0,0,2.5641,R,0.00026
0,000003C1,8,84,1E,CD,21,0,0,0,0,2.56436,R,0.00025
0,000003D1,8,4C,1F,CD,21,0,0,0,0,2.56461,R,0.00026
0,3.00E+09,8,E8,1E,CD,21,0,0,0,0,2.56487,R,0.0058
0,199,8,0,0,0,0,0,0,0,FF,2.57067,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.57093,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.57118,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,2.57135,R,0.00231
0,000000C9,8,93,1E,CD,21,0,0,0,0,2.57366,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.57391,R,0.00538
0,000001C3,8,9A,1E,CD,21,0,0,0,0,2.57929,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.57955,R,0.00409
0,199,8,0,0,0,0,0,0,0,FF,2.58364,R,0.00026
0,000000C9,8,A7,1E,CD,21,0,0,0,0,2.5839,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.58415,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.58441,R,0.00922
0,000000C9,8,B6,1E,CD,21,0,0,0,0,2.59363,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.59388,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,2.59627,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.59653,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.59678,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.59704,R,0.00666
0,000000C9,8,C5,1E,CD,21,0,0,0,0,2.6037,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.60387,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.60412,R,0.00026
0,000001C3,8,CA,1E,CD,21,0,0,0,0,2.60438,R,0.00025
0,121,4,2,0,0,0,,,,,2.60463,R,0.00461
0,199,8,0,0,0,0,0,0,0,FF,2.60924,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.6095,R,0.00418
0,000000C9,8,D9,1E,CD,21,0,0,0,0,2.61368,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.61394,R,0.00017
0,000002C3,8,0B,1F,CD,21,0,0,0,0,2.61411,R,0.00776
0,199,8,0,0,0,0,0,0,0,FF,2.62187,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.62213,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.62238,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.62264,R,0.00102
0,000000C9,8,1A,1F,CD,21,0,0,0,0,2.62366,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.62392,R,0.00205
0,000001C3,8,20,1F,CD,21,0,0,0,0,2.62597,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.62622,R,0.00743
0,000000C9,8,2E,1F,CD,21,0,0,0,0,2.63365,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.6339,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,2.63484,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.6351,R,0.00853
0,000000C9,8,3D,1F,CD,21,0,0,0,0,2.64363,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.64389,R,0.00358
0,199,8,0,0,0,0,0,0,0,FF,2.64747,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.64773,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.64798,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.64824,R,0.00111
0,000001C3,8,44,1F,CD,21,0,0,0,0,2.64935,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.6496,R,0.0041
0,000000C9,8,51,1F,CD,21,0,0,0,0,2.6537,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.65387,R,0.00657
0,199,8,0,0,0,0,0,0,0,FF,2.66044,R,0.00026
